209.655	147.062	142.631	178.031	125.029	117.497	124.872	95.3226	86.3537	232.191	166.103	165.027	137.659	98.7907	87.2861	164.222	110.544	107.065	248.887	185.508	187.876	158.407	92.5135	97.7862	160.86	126.729	121.227	163.1	118.663	113.17	188.71	192.812	196.752	255	254.656	255	212.248	145.504	96.4569	48.5218	45.4299	53.4851	250.45	254.781	254.758	255	255	255	242.204	243.865	252.564	254.882	254.215	254.906	142.197	102.357	95.2809	1014.1	668	763
213.39	149.848	146.245	178.213	124.623	117.631	124.705	95.0922	86.22	232.303	166.532	165.531	137.015	98.137	86.7882	166.306	111.292	108.555	249.878	187.475	190.006	158.746	92.3489	97.578	161.382	127.104	121.779	163.734	119.076	113.825	188.701	192.799	196.767	255	254.656	255	212.268	145.398	96.6319	48.46	45.1966	53.5303	250.432	254.779	254.755	255	255	255	242.206	243.843	252.55	254.882	254.234	254.9	137.112	98.5149	91.9039	1014.69	662	769
211.07	147.951	144.017	179.217	125.375	118.427	124.507	94.7586	85.9176	232.476	166.442	165.48	137.647	98.6791	87.1618	166.54	112.047	109.179	249.371	185.914	187.887	158.563	91.9682	97.4122	161.314	126.865	121.487	163.996	119.217	113.95	188.641	192.789	196.741	255	254.656	255	212.272	145.458	96.5037	48.2151	45.2457	53.3258	250.429	254.776	254.757	255	255	255	242.282	243.807	252.548	254.882	254.232	254.899	141.822	101.94	95.0457	1018.62	668	769
211.282	148.149	143.935	179.186	125.33	118.39	124.676	94.6158	85.8911	232.624	166.652	165.516	137.805	98.5287	87.2036	166.625	111.946	109.168	249.424	186.017	187.881	158.59	91.9589	97.4203	161.375	126.892	121.508	164.061	119.25	113.982	188.712	192.763	196.772	255	254.656	255	212.309	145.478	96.5669	48.3777	45.3723	53.3205	250.437	254.774	254.757	255	255	255	242.266	243.803	252.551	254.888	254.226	254.897	141.328	101.528	94.7014	1031.34	685	771
211.333	148.081	144.183	178.732	125.386	118.337	123.296	93.5749	84.8076	231.129	165.379	164.529	139.156	99.6196	88.1857	168.415	113.537	111.111	248.76	184.205	185.39	157.758	91.1283	96.6002	161.252	126.618	121.167	163.877	118.999	113.652	188.704	192.785	196.723	255	254.656	255	212.233	145.493	96.4329	48.1414	45.4328	53.2759	250.425	254.771	254.754	255	255	255	242.158	243.846	252.511	254.888	254.226	254.897	142.604	102.499	95.5825	1029.27	683	770
211.184	147.921	144.142	178.74	125.307	118.619	123.275	93.5858	84.7955	231.208	165.195	164.406	139.075	99.5249	88.1206	168.496	113.646	111.084	248.564	184.043	185.384	157.528	90.9035	96.368	161.2	126.546	121.112	163.826	118.959	113.589	188.674	192.77	196.742	255	254.654	255	212.095	145.434	96.5675	48.0096	45.2477	53.0755	250.385	254.773	254.754	255	255	255	242.2	243.819	252.506	254.89	254.227	254.894	141.131	101.475	94.5937	1030.68	684	771
207.815	145.175	140.993	179.098	125.747	119.203	124.442	94.5939	85.3859	232.359	165.918	164.758	138.967	99.3503	87.9614	165.585	111.654	108.784	248.275	183.822	184.818	156.262	90.5772	95.6108	160.853	126.1	120.6	163.47	118.63	113.132	188.683	192.75	196.751	255	254.654	255	212.17	145.438	96.3716	48.0524	45.2694	53.1754	250.388	254.768	254.752	255	255	255	242.182	243.812	252.495	254.89	254.252	254.895	143.26	102.989	95.9471	1016.76	664	770
206.275	144.136	139.375	177.571	125.406	118.324	122.961	93.8001	85.0467	229.992	165.132	162.696	139.16	100.004	88.2571	165.94	113.09	110.063	246.991	181.466	182.216	155.334	90.5467	95.1469	160.527	125.948	120.162	162.823	118.414	112.492	188.616	192.761	196.774	254.996	254.646	255	212.422	145.473	96.5278	48.0575	45.2855	53.1272	250.165	254.769	254.76	255	255	255	242.262	243.772	252.526	254.887	254.277	254.9	138.653	100.116	92.8832	1011.57	663	764
205.919	143.92	139.132	177.409	125.336	118.227	122.958	93.822	85.3393	230.171	164.926	162.856	139.18	100.263	88.3989	165.869	113.187	109.999	246.975	181.425	182.065	155.57	89.9626	95.2603	160.504	125.871	120.178	162.816	118.36	112.517	188.642	192.786	196.806	254.996	254.645	255	212.22	145.367	96.5408	48.0607	45.2501	53.4527	250.168	254.769	254.76	255	255	255	242.173	243.791	252.517	254.884	254.278	254.898	142.442	102.793	95.4905	1011.57	663	764
199.612	138.948	133.305	176.716	124.821	117.621	122.809	93.8378	84.9772	228.738	163.026	161.024	139.056	100.024	88.4339	165.199	112.545	109.347	245.341	177.888	178.625	153.387	88.4741	93.56	160.163	125.432	119.661	162.285	117.804	111.86	188.609	192.8	196.776	254.996	254.645	255	212.193	145.469	96.6613	48.1829	45.1773	53.1809	250.166	254.767	254.765	255	255	255	242.167	243.781	252.497	254.883	254.282	254.9	143.244	103.408	96.0286	1013.63	665	765
197.69	137.487	131.487	176.64	124.737	116.983	124.23	94.8548	85.6499	229.675	163.092	161.72	138.599	99.5873	88.1413	162.988	110.758	107.58	244.824	177.383	178.374	154.365	88.661	94.1282	159.878	124.991	119.427	162.012	117.401	111.659	188.648	192.822	196.805	254.996	254.645	255	212.329	145.241	96.7421	48.4123	45.0564	53.2464	250.178	254.765	254.762	255	255	255	242.167	243.772	252.497	254.891	254.28	254.901	141.78	102.188	95.0617	1013.63	665	765
196.926	136.335	130.807	176.808	124.303	117.383	124.184	94.8407	85.6511	229.254	162.837	161.383	138.514	99.5455	88.3376	162.858	110.191	107.221	244.558	176.907	177.753	154.367	88.4678	94.0271	159.724	124.79	119.281	161.826	117.121	111.472	188.633	192.831	196.79	254.996	254.645	255	212.3	145.431	96.718	48.0436	45.1837	53.0214	250.195	254.764	254.762	255	255	255	242.134	243.766	252.488	254.887	254.276	254.897	141.475	101.885	94.8686	1018.9	673	765
195.775	135.1	129.773	176.124	123.997	117.059	123.668	94.8244	85.4338	229.149	162.688	161.351	138.597	99.4921	88.1349	162.566	109.662	106.922	244.365	176.454	177.571	153.866	88.267	93.8782	159.639	124.645	119.193	161.657	116.898	111.299	188.635	192.845	196.776	254.996	254.645	255	212.234	145.513	96.4372	47.9979	45.2107	53.0902	250.168	254.771	254.752	255	255	255	242.093	243.786	252.487	254.889	254.277	254.897	137.619	99.0257	92.2466	1022.21	678	765
195.724	135.069	129.831	176.099	124.004	117.098	123.622	94.7354	85.3765	229.068	162.474	161.415	138.629	99.4418	87.7841	162.56	109.798	106.843	244.287	176.459	177.268	153.916	88.0391	93.7538	159.613	124.575	119.049	161.63	116.843	111.16	188.612	192.821	196.78	254.996	254.645	255	212.265	145.454	96.5818	47.9725	45.3083	52.9929	250.167	254.768	254.749	255	255	255	242.072	243.797	252.513	254.886	254.276	254.891	136.814	98.4415	91.6542	1020.88	676	765
196.402	135.337	130.204	176.458	124.023	117.263	123.505	94.5357	85.2272	229.147	162.175	160.935	138.728	99.3598	87.7783	162.957	109.921	107.121	244.354	176.373	177.471	153.992	88.1957	93.6629	159.657	124.571	119.048	161.708	116.845	111.188	188.611	192.823	196.797	254.996	254.645	255	212.356	145.381	96.6691	48.1543	45.1435	53.1596	250.169	254.764	254.75	255	255	255	242.063	243.786	252.502	254.887	254.278	254.887	137.274	98.724	91.9322	1023.62	679	766
198.391	136.752	131.48	176.86	124.239	116.964	123.465	94.4848	85.4128	229.223	162.263	161.128	138.659	99.2989	87.6328	163.232	110.278	107.295	244.615	176.912	177.827	154.012	88.0865	93.6673	159.67	124.643	119.019	161.779	116.952	111.232	188.59	192.832	196.758	254.996	254.65	255	212.185	145.436	96.4846	48.0296	45.2824	53.0876	250.164	254.769	254.749	255	255	255	242.14	243.756	252.495	254.887	254.277	254.889	137.387	98.8564	91.9731	1018.99	672	766
198.979	137.434	132.022	176.862	124.128	116.983	123.596	94.5023	85.4754	229.64	162.374	161.575	138.725	99.3868	87.7143	163.288	110.348	107.406	244.811	177.187	178.083	154.326	88.3674	93.7424	159.748	124.622	119.128	161.893	116.952	111.356	188.616	192.84	196.791	254.996	254.701	255	212.318	145.496	96.6222	47.9898	45.2305	53.0733	250.158	254.767	254.75	255	255	255	242.123	243.765	252.493	254.89	254.535	254.892	141.976	102.055	95.0391	1020.22	675	765
199.544	138.055	132.828	177.081	124.446	117.631	123.897	94.3653	85.5199	229.552	162.462	161.57	139.133	99.1704	87.718	163.431	110.493	107.403	245.014	177.435	178.297	154.38	88.589	93.7885	159.602	124.519	119.06	161.688	116.832	111.247	188.632	192.825	196.829	254.996	254.657	255	212.174	145.423	96.6651	48.1546	45.2464	53.1484	250.15	254.769	254.748	255	255	255	242.178	243.729	252.478	254.886	254.331	254.891	138.855	99.8042	92.9716	1016.92	670	765
199.831	138.317	133.105	177.04	124.486	117.806	124.43	94.7371	85.5609	229.54	162.71	161.48	139.169	99.281	87.9333	163.514	110.532	107.364	245.16	177.559	178.511	154.255	88.3567	93.7999	159.463	124.368	118.929	161.509	116.639	111.131	188.666	192.794	196.83	254.999	254.657	255	212.245	145.511	96.6994	48.2031	45.1461	53.2926	250.142	254.77	254.746	255	255	255	242.176	243.745	252.466	254.888	254.334	254.894	136.692	98.1741	91.4773	1014.95	667	765
204.103	141.958	137.016	176.857	124.623	118.016	124.68	94.8128	85.6976	230.7	164.174	162.862	139.288	99.4032	88.0339	163.7	110.978	107.732	246.498	180.269	181.382	155.654	89.6469	94.9844	159.405	124.515	119.038	161.529	116.861	111.327	188.63	192.791	196.84	254.999	254.657	255	212.224	145.564	96.8411	48.188	45.1366	53.1883	250.152	254.772	254.748	255	255	255	242.139	243.783	252.47	254.887	254.332	254.892	136.895	98.3729	91.5855	1018.24	672	765
204.204	142.139	137.279	176.836	124.795	118.341	124.79	94.9914	85.852	230.724	164.238	162.994	139.307	99.4757	87.8725	164.122	111.231	107.9	246.686	180.507	181.61	155.606	89.8113	95.1887	159.394	124.563	119.051	161.568	116.929	111.361	188.645	192.783	196.837	254.999	254.657	255	212.155	145.489	96.7279	48.1625	45.2056	53.3274	250.136	254.769	254.747	255	255	255	242.216	243.756	252.468	254.886	254.331	254.891	138.594	99.6051	92.7031	1018.9	673	765
204.313	142.313	137.364	176.455	124.858	118.351	124.776	94.9741	85.9862	230.585	164.263	163.064	139.24	99.3582	88.1312	164.159	111.288	107.961	246.8	180.715	181.98	155.801	89.9035	95.2883	159.369	124.584	119.078	161.557	116.987	111.431	188.65	192.804	196.786	254.997	254.657	255	212.158	145.499	96.6754	48.0905	45.2423	53.223	250.145	254.769	254.747	255	255	255	242.183	243.749	252.497	254.889	254.335	254.893	136.766	98.3383	91.5286	1014.95	667	765
204.005	141.63	137.579	176.781	124.607	118.635	124.84	94.7212	86.3963	230.595	164.263	162.867	138.736	99.409	88.2254	164.247	110.993	108.325	246.605	180.195	181.323	155.797	89.7983	94.5455	159.419	124.393	119.098	161.546	116.81	111.447	188.623	192.826	196.758	254.996	254.669	255	212.34	145.395	96.9147	48.289	45.1629	53.2936	250.288	254.762	254.757	255	255	255	242.091	243.855	252.549	254.896	254.252	254.906	139.549	100.301	93.5687	1023.13	676	768
203.682	140.899	136.945	176.279	124.648	118.189	124.769	94.5415	85.8854	230.305	164.118	162.489	138.757	99.2513	88.2725	163.998	110.427	108.051	246.703	179.982	181.478	155.965	89.8219	94.5616	159.335	124.28	118.901	161.424	116.636	111.181	188.608	192.879	196.762	254.996	254.666	255	212.374	145.403	96.6216	48.2746	45.3228	53.4494	250.305	254.763	254.755	255	255	255	242.172	243.791	252.608	254.894	254.246	254.901	142.967	102.694	95.6926	1018.15	673	764
203.331	140.338	136.214	177.471	124.752	118.441	125.764	95.5899	86.4355	232.101	165.08	163.201	138.325	98.8825	87.9878	162.4	109.023	106.404	247.448	181.741	183.503	156.274	90.2073	95.5629	159.346	124.382	119.058	161.68	116.781	111.423	188.597	192.912	196.789	254.996	254.666	255	212.292	145.393	96.6717	48.3896	45.2941	53.352	250.289	254.767	254.757	255	255	255	242.133	243.771	252.579	254.894	254.246	254.898	142.838	102.441	95.5316	1018.62	668	769
203.011	139.897	135.936	177.086	124.231	118.191	125.708	95.4464	86.3209	231.85	164.824	163.174	138.278	98.7878	87.9111	162.351	108.984	106.166	247.431	181.681	183.724	156.418	90.297	95.4875	159.347	124.271	119.036	161.656	116.587	111.354	188.583	192.89	196.808	254.996	254.666	255	212.194	145.41	96.755	48.2806	45.3508	53.4798	250.298	254.769	254.76	255	255	255	242.192	243.743	252.577	254.896	254.247	254.9	139.171	99.7579	93.0662	1018.9	673	765
202.932	139.582	135.63	177.357	124.052	118.282	125.792	95.1976	86.5294	231.765	164.672	163.092	138.244	98.7847	87.7228	162.623	109.056	106.262	247.404	181.584	183.85	156.418	90.1034	95.4085	159.37	124.26	119.021	161.693	116.533	111.376	188.591	192.88	196.851	254.996	254.666	255	212.147	145.451	96.6868	48.3805	45.498	53.5762	250.289	254.769	254.759	255	255	255	242.185	243.746	252.549	254.896	254.249	254.9	137.692	98.5708	92.054	1023.32	674	770
203.566	140.083	136.104	176.713	123.36	117.536	124.34	94.1123	85.4389	230.287	163.777	162.278	138.701	99.1534	88.0291	164.612	110.815	108.257	247.759	181.604	183.763	156.076	89.6108	95.0019	159.61	124.387	119.236	161.911	116.603	111.531	188.617	192.852	196.834	254.998	254.666	255	212.238	145.395	96.6048	48.3891	45.5365	53.6666	250.315	254.772	254.774	255	255	255	242.196	243.711	252.548	254.893	254.263	254.899	142.576	101.967	95.3195	1021.91	673	769
202.98	139.502	135.821	175.697	122.809	117.4	124.176	94.1192	85.6394	229.963	163.168	161.861	139.238	99.5561	88.3519	164.523	110.734	108.187	246.972	180.067	181.624	156.676	90.3842	95.5785	159.309	124.249	119.121	161.568	116.392	111.307	188.576	192.827	196.803	254.998	254.666	255	212.129	145.411	96.4398	48.3393	45.5619	53.6045	250.34	254.779	254.78	255	255	255	242.167	243.729	252.55	254.89	254.259	254.896	140.214	100.295	93.7802	1020.59	671	769
202.9	139.517	135.843	175.787	122.892	117.485	124.313	94.0881	85.6797	230.022	163.158	162.011	139.237	99.5608	88.3471	164.466	110.532	108.139	246.993	180.002	181.808	156.449	90.4334	95.4695	159.331	124.207	119.136	161.561	116.357	111.34	188.632	192.812	196.809	254.998	254.666	255	212.21	145.395	96.6961	48.3979	45.4994	53.6492	250.348	254.78	254.781	255	255	255	242.128	243.732	252.54	254.892	254.257	254.897	139.383	99.6244	93.2189	1014.69	662	769
202.365	139.137	135.231	175.828	122.796	117.452	124.372	94.1486	85.7327	229.845	163.136	161.744	139.547	99.864	88.4831	164.321	110.431	108.032	246.793	179.872	181.665	156.488	89.8699	95.8686	159.307	124.183	119.097	161.518	116.336	111.302	188.637	192.83	196.835	254.998	254.665	255	212.232	145.576	96.766	48.4354	45.4341	53.6514	250.385	254.783	254.784	255	255	255	242.135	243.739	252.53	254.892	254.257	254.899	142.934	102.266	95.6578	1014.69	662	769
205.852	141.609	138.315	176.36	122.922	117.785	124.375	94.1515	85.5755	230.015	163.096	162.619	139.118	99.464	88.1397	165.214	110.973	108.759	247.633	181.359	183.256	156.796	90.4707	95.9857	159.733	124.512	119.468	162.069	116.762	111.807	188.625	192.813	196.804	254.998	254.642	255	212.185	145.563	96.4662	48.3817	45.4378	53.5949	250.409	254.786	254.786	255	255	255	242.138	243.749	252.532	254.889	254.253	254.897	143.375	102.661	95.9777	1011.01	661	765
202.005	139.184	134.872	176.395	123.123	117.688	124.378	94.2725	86.0081	229.757	162.837	162.456	139.126	99.6101	88.2328	164.269	110.584	108.262	247.36	180.925	182.691	155.4	89.1619	94.7771	159.616	124.286	119.166	161.92	116.593	111.529	188.636	192.801	196.828	254.998	254.642	254.997	212.213	145.538	96.7756	48.394	45.4422	53.6898	250.424	254.787	254.787	255	255	255	242.085	243.766	252.525	254.891	254.256	254.894	142.744	102.257	95.5719	1011.67	662	765
201.156	138.704	134.137	176.998	123.64	117.896	125.71	95.3041	86.7465	230.956	163.609	163.026	138.89	99.455	88.2212	162.227	109.184	106.35	246.891	181.157	182.62	156.184	89.9315	95.3966	159.332	124.091	118.969	161.65	116.483	111.384	188.607	192.807	196.843	254.997	254.642	254.997	212.423	145.686	96.8166	48.4491	45.5092	53.6935	250.417	254.79	254.789	255	255	255	242.105	243.766	252.495	254.893	254.256	254.896	141.933	101.725	95.0247	1011.67	662	765
201.228	138.802	134.142	177.034	123.691	117.948	125.888	95.2713	86.8462	230.978	163.813	163.296	138.925	99.5566	87.9429	162.054	109.029	106.201	246.87	181.125	182.578	155.829	89.957	95.2684	159.338	124.124	118.993	161.669	116.539	111.407	188.638	192.804	196.856	254.997	254.707	254.997	212.381	145.689	96.7337	48.3852	45.5445	53.6744	250.43	254.791	254.791	255	255	255	242.134	243.753	252.471	254.894	254.587	254.897	141.517	101.495	94.7633	1011.01	661	765
200.728	138.191	133.748	177.057	123.693	117.932	125.39	95.3485	86.8416	230.537	163.344	163.311	138.789	99.464	88.1646	161.778	108.668	106.045	246.624	180.443	182.043	155.49	89.6202	94.6438	159.259	124.036	118.945	161.55	116.424	111.352	188.674	192.817	196.85	254.997	254.654	254.997	212.457	145.703	96.6022	48.4846	45.5257	53.7362	250.453	254.792	254.792	255	255	255	242.09	243.77	252.474	254.895	254.325	254.897	143.546	102.88	96.173	1012.42	662	766
203.79	140.053	136.256	177.173	123.383	117.739	125.81	94.9925	86.5455	230.109	162.871	162.88	138.566	99.2381	88.0947	162.653	109.012	106.437	246.453	180.094	181.7	156.829	90.7385	95.9365	159.242	124.089	119.045	161.575	116.451	111.438	188.67	192.81	196.884	254.997	254.654	254.997	212.367	145.757	96.5689	48.4982	45.5239	53.7196	250.471	254.793	254.793	255	255	255	242.084	243.773	252.469	254.895	254.323	254.896	143.336	102.624	95.9664	1011.67	662	765
203.716	139.076	136.36	177.534	122.515	117.515	126.109	94.9366	86.591	230.365	162.534	162.835	138.534	98.937	87.6794	162.154	108.32	105.834	246.509	179.368	181.805	157.413	90.6513	96.2976	159.179	123.74	118.963	161.595	116.006	111.32	188.858	192.855	196.832	254.992	254.642	255	212.451	145.538	96.3912	48.5509	45.6001	53.3543	250.731	254.794	254.776	255	255	255	242.295	243.803	252.57	254.897	254.257	254.887	142.248	101.666	95.2868	1012.42	662	766
200.182	136.355	133.066	176.15	122.011	116.907	124.597	93.9891	85.8157	228.898	161.201	161.996	139.352	99.7974	88.354	162.837	109.168	107.059	245.753	177.663	179.747	155.73	89.4496	95.1924	159.008	123.534	118.738	161.232	115.663	110.883	188.798	192.896	196.837	254.992	254.642	255	212.342	145.43	96.703	48.4209	45.5352	53.5082	250.693	254.798	254.776	255	255	255	242.298	243.81	252.623	254.894	254.257	254.887	140.919	100.649	94.3443	1014.39	665	766
200.091	136.315	132.521	175.856	121.769	116.3	124.597	93.8952	85.807	229.083	161.121	162.132	139.411	99.7354	88.1524	162.776	109.13	106.99	245.723	177.664	180.042	155.941	89.5492	94.9384	159.029	123.539	118.783	161.237	115.695	110.906	188.748	192.869	196.801	254.992	254.642	255	212.189	145.515	96.5522	48.3328	45.4504	53.5576	250.733	254.799	254.782	255	255	255	242.327	243.801	252.621	254.893	254.256	254.889	140.802	100.546	94.2376	1014.39	665	766
201.142	137.143	133.396	175.923	121.949	116.676	124.441	93.8623	85.6256	229.049	161.197	162.144	139.533	99.6799	88.1561	163.79	109.764	107.623	245.949	178.027	180.427	155.626	89.5355	95.089	159.163	123.625	118.898	161.413	115.821	111.105	188.797	192.855	196.852	254.994	254.642	255	212.08	145.427	96.6054	48.3727	45.4359	53.5159	250.718	254.799	254.791	255	255	255	242.318	243.818	252.622	254.893	254.253	254.892	140.95	100.694	94.394	1017.67	670	766
204.842	140.324	136.984	177.544	122.814	117.408	125.715	94.754	86.0605	230.583	162.796	163.177	138.747	98.9148	87.3169	162.859	108.854	106.734	246.91	180.295	182.709	157.343	90.9022	96.4128	159.43	123.908	119.135	161.898	116.241	111.55	188.86	192.855	196.845	254.994	254.642	255	212.025	145.203	96.7596	48.2349	45.2503	53.5188	250.721	254.803	254.793	255	255	255	242.284	243.847	252.623	254.891	254.254	254.892	142.92	102.101	95.6872	1020.97	675	766
206.017	141.114	137.988	178.087	122.928	117.59	125.475	94.4752	85.8946	230.887	162.677	163.446	138.451	99.0757	87.6915	163.292	109.133	106.914	247.144	180.733	183.122	157.364	90.7958	96.873	159.56	123.99	119.325	162.051	116.332	111.768	188.872	192.866	196.843	254.994	254.642	255	211.885	145.126	96.4085	48.2121	45.2979	53.352	250.723	254.803	254.793	255	255	255	242.167	243.907	252.634	254.891	254.252	254.89	141.4	100.92	94.7273	1018.93	665	772
